Re,snapshot,cutout,median_rel_diff_fd2_fd6,mean_rel_diff_fd2_fd6,p999_rel_diff_fd2_fd6,nrms_diff_fd2_fd6,corr_fd2_fd6,median_rel_diff_fd4_fd6,p999_rel_diff_fd4_fd6,nrms_diff_fd4_fd6
433,1,0,0.0323925,0.0429203,0.413339,0.0587354,0.99726847,0.00550658,0.107786,0.0117862
433,1,1,0.0442011,0.0582306,0.561611,0.0791079,0.99565603,0.00902479,0.168159,0.018199
433,1,2,0.0400766,0.0532556,0.522169,0.0740436,0.99611699,0.00775685,0.151327,0.0165631
433,1,3,0.0386465,0.051323,0.496237,0.0706055,0.99621691,0.00722691,0.141566,0.0153414
433,2,0,0.0392239,0.0517236,0.496168,0.0705291,0.99630026,0.00736572,0.141274,0.0153309
433,2,1,0.0386439,0.0515847,0.509693,0.074711,0.99631723,0.00734544,0.147368,0.0168472
433,2,2,0.04892,0.0630523,0.591543,0.085032,0.99509761,0.00999539,0.180328,0.0198001
433,2,3,0.0476556,0.0616193,0.579261,0.0814868,0.99529459,0.00969941,0.175006,0.0186777
433,3,0,0.0412938,0.0542344,0.522643,0.0748498,0.99592113,0.00787687,0.151583,0.0166945
433,3,1,0.0371003,0.0495103,0.486858,0.0704364,0.99638517,0.00678075,0.136843,0.0153288
433,3,2,0.037224,0.0499753,0.498835,0.0713553,0.99628722,0.00696826,0.141945,0.0157483
433,3,3,0.0408242,0.0546726,0.534423,0.0759094,0.99610702,0.00823133,0.158737,0.0172775
611,1,0,0.00919627,0.012974,0.141527,0.0186577,0.99967937,0.000622168,0.0201761,0.00214481
611,1,1,0.0114928,0.0169649,0.198547,0.0260161,0.99937595,0.00094881,0.0337728,0.00362629
611,1,10,0.0134598,0.0201097,0.231002,0.0322748,0.99916402,0.00140459,0.0455994,0.00519957
611,1,11,0.012991,0.0185435,0.203301,0.0275542,0.99930286,0.00114792,0.0363591,0.00401547
611,1,2,0.0118368,0.0182293,0.222212,0.0355453,0.99907868,0.00120706,0.0454873,0.00614041
611,1,3,0.00899536,0.013664,0.165939,0.0237024,0.99952894,0.000675128,0.0279919,0.00338984
611,1,4,0.00742374,0.0115293,0.143926,0.021403,0.99964432,0.000614796,0.0221185,0.00280554
611,1,5,0.0144078,0.0208209,0.230627,0.0298191,0.99916389,0.00144166,0.0437397,0.00457314
611,1,6,0.0104422,0.015224,0.168705,0.024369,0.99947822,0.000807834,0.0284367,0.00338823
611,1,7,0.0094766,0.0141794,0.171243,0.0247756,0.99952204,0.000714163,0.0283161,0.00354068
611,1,8,0.00710196,0.0102933,0.116778,0.0163723,0.99977149,0.000474331,0.015111,0.00183157
611,1,9,0.00964736,0.0141486,0.160239,0.0219703,0.99956362,0.000873156,0.0252911,0.00291836
1300,1,0,0.0226486,0.0322919,0.35086,0.0495384,0.99811501,0.00315574,0.0850883,0.00952507
1300,1,1,0.0180608,0.0258777,0.281827,0.0408657,0.99866625,0.00225057,0.0619973,0.00724015
1300,1,2,0.0187218,0.0267517,0.293915,0.0389261,0.99863216,0.00227659,0.0634826,0.00666557
1300,1,3,0.0252352,0.0353242,0.366164,0.0531937,0.99785336,0.0038731,0.0931492,0.0105962
1300,2,0,0.017913,0.0259815,0.286806,0.0423702,0.99858301,0.0023931,0.065564,0.00801064
1300,2,1,0.024098,0.0337516,0.35139,0.049266,0.99798932,0.00355043,0.0850634,0.00948823
1300,2,2,0.0242385,0.0351563,0.384297,0.054711,0.99778342,0.00406539,0.0983593,0.0110833
1300,2,3,0.0180372,0.0272296,0.311866,0.0444025,0.99840458,0.00255526,0.0737374,0.00835487
1300,3,0,0.0230053,0.0338985,0.373614,0.0558017,0.99791940,0.00386634,0.0964077,0.0114561
1300,3,1,0.0237523,0.0342702,0.376738,0.0544792,0.99798165,0.00373709,0.0967931,0.0110192
1300,3,2,0.0185801,0.0272343,0.308275,0.0481398,0.99838340,0.00299746,0.0755759,0.00972142
1300,3,3,0.0198442,0.0286066,0.313488,0.0431359,0.99843108,0.00263632,0.0719506,0.00787962
